,MAG.US,SVM.US,EXK.US,FSM.US,ASM.US,PAAS.US,WPM.US,GOLD,COPPER,ALUMINIUM,SILVER
2022-01-05,15.08,3.57,4.06,3.74,0.8019,23.56,40.46,1810.23,9657.0,2918.0,22.785
2022-01-06,14.56,3.39,3.84,3.55,0.7678,22.59,38.67,1790.75,9535.0,2932.0,22.179
2022-01-07,14.59,3.42,3.85,3.58,0.7891,22.42,38.4,1795.84,9656.0,2921.0,22.289
2022-01-10,14.66,3.43,3.88,3.6,0.7675,22.84,39.14,1801.29,9540.0,2911.0,22.438
2022-01-11,15.2,3.57,4.23,3.74,0.7837,23.49,39.64,1821.3,9694.0,2954.0,22.756
2022-01-12,15.66,3.67,4.33,3.83,0.7999,23.86,40.18,1825.76,9993.0,2939.0,23.112
2022-01-13,15.25,3.64,4.23,3.75,0.7792,23.49,40.02,1822.31,9932.0,2940.0,23.06
2022-01-14,14.93,3.5,4.13,3.66,0.776,22.99,39.57,1816.33,9707.0,2963.0,22.923
2022-01-17,,,,,,,,1818.58,9755.0,2989.0,22.995
2022-01-18,15.32,3.47,4.19,3.64,0.8127,22.65,39.2,1813.41,9662.0,3009.0,23.445
2022-01-19,16.66,3.81,4.65,3.98,0.8964,24.9,42.23,1840.2,9834.0,3045.0,24.113
2022-01-20,16.35,3.71,4.5,3.91,0.8865,24.57,41.7,1838.98,10061.0,3105.0,24.449
2022-01-21,15.08,3.55,4.12,3.68,0.8208,23.47,40.67,1831.78,9937.0,3020.0,24.207
2022-01-24,14.52,3.41,3.95,3.5,0.7937,22.89,39.91,1842.63,9698.0,3032.0,23.959
2022-01-25,14.61,3.5,4.03,3.58,0.802,23.4,40.4,1847.86,9801.0,3088.0,23.783
2022-01-26,14.26,3.36,3.81,3.45,0.7769,22.49,39.64,1819.4,9890.0,3091.0,23.507
2022-01-27,13.52,3.21,3.51,3.28,0.7421,21.47,38.9,1797.07,9702.0,3094.0,22.752
2022-01-28,13.14,3.12,3.4,3.19,0.7172,20.95,38.63,1788.69,9489.0,3053.0,22.386
2022-01-31,13.57,3.29,3.62,3.39,0.7407,21.58,40.19,1797.3,9581.0,3030.0,22.435
2022-02-01,14.1,3.31,3.7,3.5,0.7545,22.2,40.43,1800.89,9792.0,3037.0,22.624
2022-02-02,14.24,3.22,3.57,3.42,0.7319,21.7,40.65,1806.41,9898.0,2996.0,22.634
2022-02-03,13.72,3.17,3.42,3.3,0.705,21.16,39.93,1804.5,9879.0,3036.0,22.408
2022-02-04,13.76,3.21,3.45,3.23,0.71,21.29,40.04,1807.99,9941.0,3083.0,22.489
2022-02-07,14.58,3.39,3.74,3.51,0.7417,22.57,40.88,1820.09,9851.0,3162.0,22.986
2022-02-08,14.66,3.42,3.81,3.5,0.738,22.94,41.39,1825.71,9832.0,3219.0,23.163
2022-02-09,14.76,3.4,3.8,3.46,0.736,22.9,41.41,1832.99,10089.0,3294.0,23.283
2022-02-10,14.6,3.3,3.71,3.34,0.7286,22.33,39.73,1826.63,10196.0,3274.0,23.17
2022-02-11,15.39,3.56,3.98,3.59,0.7625,23.82,41.95,1861.02,9899.0,3183.0,23.58
2022-02-14,15.91,3.55,4.1,3.67,0.7869,24.02,42.42,1870.76,9887.0,3250.0,23.82
2022-02-15,15.76,3.6,4.17,3.64,0.778,23.76,41.75,1853.46,9965.0,3231.0,23.345
2022-02-16,16.04,3.7,4.24,3.73,0.8003,24.36,42.95,1869.46,9981.0,3281.0,23.57
2022-02-17,16.24,3.72,4.23,3.79,0.8113,24.61,44.15,1898.02,9932.0,3296.0,23.808
2022-02-18,15.74,3.54,4.03,3.62,0.78,23.82,43.51,1896.85,9939.0,3292.0,23.905
2022-02-21,,,,,,,,1903.9,9916.0,3326.0,23.949
2022-02-22,15.74,3.54,4.15,3.55,0.7735,23.51,42.96,1898.21,9939.0,3339.0,24.085
2022-02-23,16.62,3.69,4.4,3.74,0.7968,24.27,43.65,1908.73,9850.0,3330.0,24.525
2022-02-24,16.45,3.69,4.26,3.68,0.7879,23.32,42.54,1903.47,9826.0,3410.0,24.196
2022-02-25,16.8,3.7,4.24,3.67,0.7902,23.26,43.85,1890.6,9904.0,3407.0,24.227
2022-02-28,16.82,3.68,4.18,3.68,0.7955,23.47,43.45,1908.63,9921.0,3440.0,24.419
2022-03-01,17.42,3.93,4.69,4.05,0.8582,25.65,45.8,1944.96,10159.0,3543.0,25.346
2022-03-02,17.3,3.93,4.64,3.99,0.8498,25.5,45.2,1928.34,10350.0,3632.0,25.266
2022-03-03,17.31,3.91,4.61,4.01,0.8308,25.51,45.37,1935.51,10511.0,3818.0,25.157
2022-03-04,17.67,4.0,4.77,4.09,0.881,26.61,46.83,1967.27,10740.0,3896.0,25.574
2022-03-07,18.04,3.85,4.87,4.17,0.936,26.61,47.88,1997.55,10291.0,3759.0,25.641
2022-03-08,18.21,3.99,5.19,4.32,0.9813,27.02,48.11,2050.0,10324.0,3584.0,26.351
2022-03-09,18.53,4.0,5.08,4.25,0.9714,26.84,48.28,1991.42,9967.0,3344.0,25.74
2022-03-10,18.5,4.16,5.51,4.37,1.01,27.69,49.23,1996.33,10111.0,3466.0,25.883
2022-03-11,17.69,4.01,5.58,4.27,1.0,27.36,48.02,1982.54,10098.0,3505.0,25.806
2022-03-13,,,,,,,,1980.11,,,25.63
2022-03-14,16.67,3.7,5.14,3.97,0.8885,25.81,46.57,1953.34,9976.0,3415.0,25.075
2022-03-15,17.17,3.74,5.36,4.11,0.9118,26.46,46.74,1915.96,9953.0,3389.0,24.85
2022-03-16,17.18,3.77,4.83,4.18,0.902,26.85,46.97,1925.51,10123.0,3355.0,25.03
2022-03-17,17.76,3.91,4.93,4.2,0.9675,27.63,47.79,1941.02,10347.0,3488.0,25.305
2022-03-18,16.85,3.96,4.76,4.16,0.9562,27.54,47.64,1921.09,10392.0,3492.0,24.956
2022-03-20,,,,,,,,1920.03,,,24.958
2022-03-21,16.79,3.98,4.92,4.21,0.9747,27.85,48.45,1936.08,10234.0,3509.0,25.207
2022-03-22,16.59,3.86,4.83,4.13,0.9462,27.56,48.16,1920.66,10207.0,3502.0,24.753
2022-03-23,16.93,3.92,4.94,4.15,0.9661,27.9,48.42,1944.97,10377.0,3693.0,25.124
2022-03-24,17.0,3.95,4.97,3.9,0.9532,28.27,48.04,1958.21,10249.0,3556.0,25.524
2022-03-25,16.92,3.88,4.9,3.82,0.9413,28.17,48.17,1957.51,10210.0,3599.0,25.49
2022-03-28,15.78,3.63,4.67,3.68,0.8888,26.72,46.64,1922.39,10326.0,3599.0,24.851
2022-03-29,15.88,3.73,4.72,3.81,0.9065,27.26,47.49,1919.03,10320.0,3438.0,24.746
2022-03-30,16.1,3.71,4.7,3.83,0.9309,27.49,48.13,1932.47,10340.0,3538.0,24.842
2022-03-31,16.26,3.65,4.67,3.82,0.9274,27.41,47.85,1936.94,10352.0,3454.0,24.758
2022-04-01,16.71,3.73,4.79,3.95,0.9302,28.01,48.77,1922.41,10244.0,3436.0,24.571
2022-04-04,16.68,3.68,4.78,3.94,0.9114,27.87,48.57,1932.43,10374.0,3449.0,24.508
2022-04-05,16.18,3.6,4.58,3.8,0.892,27.23,47.6,1923.44,10393.0,3482.0,24.314
2022-04-06,16.06,3.55,4.51,3.78,0.885,27.11,48.05,1925.02,10261.0,3464.0,24.433
2022-04-07,16.34,3.63,4.68,3.88,0.9112,27.62,48.8,1931.54,10250.0,3415.0,24.573
2022-04-08,16.99,3.73,4.91,4.08,0.9211,28.6,49.68,1944.01,10282.0,3403.0,24.705
2022-04-11,17.11,3.72,4.96,4.09,0.9251,28.75,49.74,1953.24,10127.0,3223.0,25.073
2022-04-12,17.44,3.77,5.21,4.22,0.9612,29.08,50.0,1966.53,10291.0,3258.0,25.343
2022-04-13,17.91,3.83,5.54,4.38,0.9584,29.83,51.26,1977.56,10271.0,3232.0,25.72
2022-04-14,17.99,3.84,5.57,4.43,0.9544,29.77,51.35,1973.21,10302.0,3293.0,25.629
2022-04-18,17.85,3.86,5.52,4.35,0.9463,29.59,51.09,1978.65,,,25.836
2022-04-19,17.16,3.7,5.19,4.2,0.9042,28.51,50.51,1949.79,10323.0,3255.0,25.152
2022-04-20,17.43,3.75,5.21,4.25,0.8901,29.06,51.61,1957.41,10225.0,3263.0,25.18
2022-04-21,16.53,3.57,4.81,3.98,0.83,27.37,49.36,1951.25,10294.0,3296.0,24.636
2022-04-22,15.57,3.44,4.47,3.79,0.7869,26.45,48.22,1932.54,10056.0,3238.0,24.145
2022-04-25,15.0,3.24,4.11,3.63,0.7622,25.51,46.73,1897.21,9828.0,3090.0,23.6
2022-04-26,14.16,3.09,3.9,3.46,0.712,24.7,45.47,1905.1,9799.0,3074.0,23.48
2022-04-27,14.07,3.02,3.78,3.38,0.7075,24.4,45.12,1885.7,9845.0,3103.0,23.274
2022-04-28,14.95,3.11,3.89,3.55,0.7314,25.01,45.48,1894.53,9763.0,3034.0,23.124
2022-04-29,14.91,3.04,3.81,3.52,0.7108,24.84,44.8,1896.48,9709.0,3045.0,22.748
2022-05-02,14.38,2.98,3.68,3.39,0.6963,24.23,43.88,1862.73,,,22.621
2022-05-03,14.86,3.06,3.86,3.56,0.7093,25.11,44.85,1867.77,9445.0,2927.0,22.545
2022-05-04,15.66,3.13,3.96,3.64,0.72,25.81,45.77,1880.73,9521.0,2982.0,22.954
2022-05-05,14.79,2.9,3.64,3.33,0.7,24.55,44.06,1876.88,9458.0,2928.0,22.494
2022-05-06,14.74,2.9,3.59,3.28,0.6873,24.35,44.15,1881.01,9392.0,2841.0,22.347
2022-05-09,12.98,2.67,3.24,3.0,0.6398,22.34,42.59,1853.88,9266.0,2752.0,21.781
2022-05-10,12.73,2.6,3.1,2.9,0.6254,21.92,41.5,1838.06,9229.0,2755.0,21.243
2022-05-11,13.06,2.62,3.33,2.88,0.6131,21.93,41.43,1852.25,9288.0,2772.0,21.551
2022-05-12,12.28,2.49,3.12,2.71,0.578,20.79,39.13,1821.57,9064.0,2767.0,20.67
2022-05-13,13.31,2.68,3.47,3.03,0.6296,21.58,39.58,1809.66,9219.0,2824.0,21.021
2022-05-16,13.17,2.67,3.52,3.06,0.638,21.64,39.71,1823.82,9283.0,2831.0,21.591
2022-05-17,13.61,2.72,3.61,3.19,0.662,22.02,40.23,1814.95,9342.0,2884.0,21.607
2022-05-18,13.25,2.62,3.43,3.09,0.659,21.28,39.44,1816.24,9185.0,2835.0,21.396
2022-05-19,14.45,2.74,3.67,3.41,0.6904,22.56,41.38,1841.64,9402.0,2922.0,21.902
2022-05-20,14.35,2.72,3.58,3.38,0.668,22.35,41.43,1844.47,9383.0,2960.0,21.734
2022-05-23,14.38,2.74,3.59,3.38,0.6883,22.12,41.83,1853.29,9506.0,2947.0,21.773
2022-05-24,14.78,2.78,3.62,3.42,0.6728,22.47,42.63,1866.36,9461.0,2887.0,22.094
2022-05-25,14.72,2.74,3.57,3.4,0.6679,22.3,42.53,1853.2,9372.0,2870.0,21.966
2022-05-26,14.76,2.8,3.67,3.43,0.681,22.63,42.36,1850.56,9388.0,2866.0,21.993
2022-05-27,14.87,2.89,3.71,3.46,0.7169,22.68,42.43,1853.39,9453.0,2871.0,22.059
2022-05-30,,,,,,,,1855.37,9531.0,2883.0,21.952
2022-05-31,14.1,2.73,3.46,3.28,0.6972,21.96,41.37,1837.08,9435.0,2783.0,21.531
2022-06-01,14.18,2.79,3.53,3.4,0.6728,22.07,41.32,1846.21,9500.0,2727.0,21.813
2022-06-02,15.58,3.02,4.04,3.67,0.713,24.01,43.31,1868.39,,,22.285
2022-06-03,15.04,2.9,3.91,3.53,0.7019,23.53,42.28,1850.62,,,21.901
2022-06-06,14.9,2.88,3.82,3.47,0.7022,23.12,41.59,1841.08,9740.0,2785.0,22.055
2022-06-07,14.73,2.87,3.81,3.51,0.7074,23.07,42.09,1852.06,9715.0,2788.0,22.212
2022-06-08,14.64,2.86,3.84,3.59,0.6988,23.02,41.68,1853.09,9730.0,2831.0,22.034
2022-06-09,13.98,2.73,3.66,3.4,0.67,22.08,40.47,1847.63,9612.0,2758.0,21.668
2022-06-10,14.67,2.9,3.92,3.65,0.7028,23.31,42.06,1871.8,9452.0,2689.0,21.852
2022-06-13,13.25,2.71,3.51,3.21,0.6564,21.52,40.06,1818.82,9311.0,2634.0,21.053
2022-06-14,12.7,2.6,3.42,3.07,0.639,20.72,38.86,1808.16,9154.0,2557.0,21.026
2022-06-15,13.1,2.69,3.58,3.19,0.6687,21.32,38.7,1833.53,9203.0,2614.0,21.663
2022-06-16,13.09,2.73,3.57,3.18,0.6523,21.68,38.86,1857.11,9142.0,2528.0,21.933
2022-06-17,12.58,2.67,3.48,3.08,0.6285,20.97,38.33,1837.03,8937.0,2499.0,21.636
2022-06-20,,,,,,,,1837.7,8920.0,2510.0,21.574
2022-06-21,13.1,2.74,3.6,3.24,0.6452,21.41,39.05,1832.7,8971.0,2528.0,21.668
2022-06-22,12.84,2.71,3.46,3.12,0.6202,21.03,38.49,1837.48,8778.0,2524.0,21.396
2022-06-23,12.25,2.6,3.29,2.98,0.5664,20.51,37.19,1822.55,8351.0,2466.0,20.933
2022-06-24,12.88,2.7,3.51,3.15,0.5911,21.06,38.13,1824.14,8316.0,2448.0,21.123
2022-06-27,13.04,2.74,3.58,3.2,0.594,21.38,38.76,1822.61,8354.0,2490.0,21.141
2022-06-28,12.61,2.66,3.39,3.03,0.5798,20.79,37.86,1819.67,8390.0,2488.0,20.832
2022-06-29,12.55,2.61,3.27,2.97,0.5578,20.47,37.51,1817.47,8395.0,2473.0,20.712
2022-06-30,12.19,2.5,3.16,2.85,0.538,19.67,36.11,1807.07,8243.0,2436.0,20.247
2022-07-01,12.62,2.52,3.26,2.93,0.554,20.06,37.15,1805.2,8020.0,2472.0,19.836
2022-07-04,,,,,,,,1806.86,7973.0,2463.0,19.948
2022-07-05,11.43,2.38,3.01,2.65,0.5337,18.77,35.08,1764.43,7606.0,2371.0,19.195
2022-07-06,11.01,2.34,2.98,2.61,0.5279,18.69,34.63,1738.56,7608.0,2409.0,19.186
2022-07-07,11.34,2.41,3.12,2.74,0.5604,19.15,35.22,1739.78,7869.0,2441.0,19.194
2022-07-08,11.15,2.36,3.16,2.72,0.5658,18.92,35.24,1741.27,7782.0,2448.0,19.272
2022-07-11,10.87,2.31,3.08,2.62,0.555,18.6,34.71,1733.83,7602.0,2375.0,19.089
2022-07-12,10.73,2.31,3.08,2.56,0.5229,18.22,34.45,1725.82,7297.0,2361.0,18.91
2022-07-13,11.15,2.38,3.25,2.7,0.5217,18.59,34.98,1735.3,7367.0,2359.0,19.194
2022-07-14,10.73,2.32,3.12,2.62,0.4906,18.25,34.13,1709.73,7117.0,2324.0,18.39
2022-07-15,10.71,2.3,3.15,2.62,0.5044,18.18,33.67,1705.43,7149.0,2340.0,18.641
2022-07-18,11.12,2.34,3.24,2.68,0.5288,18.43,33.79,1709.02,7401.0,2431.0,18.674
2022-07-19,11.31,2.36,3.33,2.69,0.5486,18.67,33.93,1711.48,7278.0,2382.0,18.731
2022-07-20,11.29,2.29,3.24,2.61,0.5516,18.03,32.44,1696.37,7330.0,2421.0,18.655
2022-07-21,11.65,2.35,3.25,2.59,0.5541,18.92,32.51,1718.41,7292.0,2436.0,18.83
2022-07-22,11.61,2.35,3.17,2.54,0.5705,18.76,32.37,1723.97,7401.0,2464.0,18.554
2022-07-25,11.26,2.3,3.09,2.47,0.5551,18.08,31.52,1719.49,7476.0,2411.0,18.416
2022-07-26,11.71,2.35,3.14,2.51,0.548,18.67,32.28,1717.19,7542.0,2433.0,18.608
2022-07-27,12.44,2.46,3.36,2.63,0.5905,19.37,32.91,1733.78,7628.0,2423.0,19.055
2022-07-28,13.79,2.55,3.55,2.77,0.6142,19.98,33.28,1755.59,7734.0,2468.0,19.984
2022-07-29,14.0,2.64,3.63,2.85,0.62,20.36,34.24,1761.34,7898.0,2490.0,20.257
2022-08-01,13.74,2.58,3.62,2.82,0.6201,20.17,34.03,1771.98,7810.0,2451.0,20.341
2022-08-02,13.47,2.6,3.59,2.81,0.5938,20.05,33.68,1759.91,7763.0,2411.0,19.954
2022-08-03,13.1,2.52,3.48,2.7,0.5778,19.48,32.63,1765.12,7692.0,2383.0,20.039
2022-08-04,13.87,2.69,3.71,2.86,0.6195,20.58,33.72,1791.02,7728.0,2406.0,20.154
2022-08-05,13.39,2.63,3.66,2.81,0.6127,20.3,33.47,1773.38,7863.0,2421.0,19.863
2022-08-08,13.99,2.74,3.76,2.96,0.6326,20.72,34.18,1788.78,7927.0,2443.0,20.644
2022-08-09,13.83,2.71,3.64,2.9,0.6299,20.78,33.97,1793.99,7946.0,2472.0,20.507
2022-08-10,13.92,2.72,3.57,2.9,0.6389,21.03,34.42,1792.13,8059.0,2490.0,20.568
2022-08-11,13.7,2.65,3.42,2.63,0.6241,17.7,33.67,1789.37,8169.0,2510.0,20.291
2022-08-12,14.03,2.72,3.53,2.69,0.6524,18.14,34.12,1801.32,8097.0,2429.0,20.791
2022-08-15,13.89,2.69,3.43,2.66,0.6536,17.66,33.85,1779.47,7976.0,2399.0,20.259
2022-08-16,13.76,2.69,3.41,2.67,0.636,17.51,33.75,1775.55,7994.0,2392.0,20.118
2022-08-17,13.14,2.49,3.21,2.54,0.6173,16.74,32.54,1761.5,7918.0,2407.0,19.772
2022-08-18,13.0,2.47,3.22,2.52,0.6156,16.73,32.53,1758.47,8015.0,2402.0,19.525
2022-08-19,12.8,2.39,3.11,2.44,0.5857,16.05,31.93,1746.47,8075.0,2389.0,19.033
2022-08-22,12.57,2.37,3.06,2.39,0.5719,15.85,31.87,1736.18,8038.0,2389.0,18.972
2022-08-23,12.78,2.46,3.2,2.49,0.5731,16.29,32.42,1747.92,8117.0,2426.0,19.101
2022-08-24,13.19,2.47,3.27,2.55,0.5772,16.49,32.78,1750.84,8018.0,2422.0,19.094
2022-08-25,13.31,2.54,3.32,2.6,0.5797,16.58,32.75,1758.48,8118.0,2428.0,19.219
2022-08-26,12.74,2.4,3.11,2.41,0.5575,15.82,31.57,1736.78,8124.0,2489.0,18.834
2022-08-29,12.58,2.36,3.06,2.41,0.5619,15.64,31.39,1736.93,,,18.75
2022-08-30,12.25,2.28,2.93,2.31,0.54,15.12,30.78,1723.82,7849.0,2383.0,18.399
2022-08-31,11.93,2.26,2.9,2.29,0.5308,14.88,30.52,1710.85,7788.0,2358.0,17.974
2022-09-01,11.12,2.15,2.72,2.18,0.5081,14.39,29.67,1697.29,7565.0,2304.0,17.783
2022-09-02,11.61,2.22,2.81,2.27,0.515,14.86,30.94,1709.49,7542.0,2292.0,17.965
2022-09-05,,,,,,,,1709.49,7644.0,2284.0,18.123
2022-09-06,11.6,2.2,2.8,2.23,0.5114,14.73,30.81,1701.92,7639.0,2254.0,17.995
2022-09-07,12.36,2.3,2.93,2.35,0.5227,15.2,31.98,1718.15,7599.0,2232.0,18.441
2022-09-08,12.44,2.28,2.96,2.38,0.5181,15.33,32.27,1708.22,7818.0,2270.0,18.512
2022-09-09,13.13,2.39,3.1,2.47,0.5306,15.83,33.09,1715.56,7838.0,2280.0,18.78
2022-09-12,13.55,2.44,3.23,2.6,0.554,16.55,33.8,1724.4,7972.0,2283.0,19.772
2022-09-13,12.63,2.33,3.05,2.42,0.5293,15.84,32.49,1701.91,7828.0,2303.0,19.31
2022-09-14,12.57,2.28,3.06,2.41,0.5368,16.01,32.62,1696.59,7774.0,2268.0,19.591
2022-09-15,12.11,2.24,2.93,2.31,0.5294,15.52,31.4,1664.51,7707.0,2305.0,19.134
2022-09-16,12.27,2.34,2.99,2.34,0.5256,15.79,32.14,1673.17,7786.0,2278.0,19.519
2022-09-19,12.4,2.34,3.01,2.36,0.53,16.06,32.25,1675.68,7749.0,2245.0,19.533
2022-09-20,12.23,2.31,2.94,2.32,0.518,15.94,31.71,1664.71,7700.0,2242.0,19.258
2022-09-21,12.53,2.34,3.0,2.35,0.5248,16.06,31.71,1673.65,7649.0,2202.0,19.548
2022-09-22,12.22,2.31,2.88,2.29,0.508,15.74,31.54,1671.05,7665.0,2222.0,19.611
2022-09-23,11.54,2.12,2.65,2.14,0.5,14.8,30.22,1643.0,7435.0,2164.0,18.846
2022-09-26,10.87,2.03,2.5,2.07,0.4796,14.46,28.91,1622.19,7293.0,2126.0,18.337
2022-09-27,10.73,2.06,2.51,2.11,0.4882,14.58,29.48,1628.78,7266.0,2105.0,18.367
2022-09-28,11.57,2.2,2.81,2.32,0.5051,15.49,31.23,1659.75,7453.0,2134.0,18.865
2022-09-29,12.01,2.22,2.85,2.36,0.4977,15.64,31.75,1660.36,7537.0,2214.0,18.797
2022-09-30,12.55,2.32,3.02,2.5,0.5019,15.94,32.43,1661.72,7495.0,2149.0,19.004
2022-10-03,13.31,2.54,3.42,2.7,0.5622,16.8,33.45,1699.64,7501.0,2224.0,20.68
2022-10-04,13.74,2.6,3.53,2.73,0.5825,17.2,34.73,1725.98,7664.0,2344.0,21.032
2022-10-05,13.4,2.63,3.5,2.75,0.5807,16.92,34.02,1716.06,7704.0,2359.0,20.619
2022-10-06,13.89,2.77,3.64,3.04,0.5877,17.24,34.43,1712.15,7561.0,2325.0,20.631
2022-10-07,13.14,2.6,3.35,2.83,0.5747,16.39,32.38,1695.52,7450.0,2296.0,20.077
2022-10-10,12.9,2.53,3.26,2.76,0.54,16.07,31.92,1668.47,7549.0,2248.0,19.59
2022-10-11,12.67,2.49,3.25,2.74,0.5331,15.83,31.66,1666.06,7576.0,2244.0,19.132
2022-10-12,12.9,2.54,3.34,2.78,0.5253,16.13,31.98,1673.06,7535.0,2344.0,19.003
2022-10-13,12.99,2.51,3.3,2.76,0.5436,16.06,31.84,1666.17,7614.0,2348.0,18.869
2022-10-14,12.18,2.27,3.1,2.58,0.5455,15.26,30.72,1642.74,7500.0,2289.0,18.237
2022-10-17,12.41,2.34,3.17,2.68,0.5777,15.56,31.26,1649.82,7511.0,2238.0,18.633
2022-10-18,12.43,2.39,3.27,2.69,0.5768,15.7,31.95,1651.96,7436.0,2175.0,18.708
2022-10-19,11.93,2.34,3.08,2.57,0.5598,15.26,31.03,1629.19,7355.0,2177.0,18.438
2022-10-20,12.22,2.36,3.16,2.63,0.5779,15.49,31.16,1627.78,7507.0,2211.0,18.645
2022-10-21,12.66,2.52,3.41,2.83,0.6391,16.13,32.56,1655.11,7633.0,2218.0,19.265
2022-10-24,12.43,2.45,3.36,2.77,0.6216,15.73,32.59,1649.52,7556.0,2176.0,19.206
2022-10-25,12.66,2.47,3.42,2.82,0.625,15.94,32.8,1653.01,7501.0,2223.0,19.321
2022-10-26,13.28,2.51,3.58,2.91,0.6213,16.55,33.77,1664.43,7751.0,2330.0,19.564
2022-10-27,12.99,2.44,3.5,2.85,0.6077,16.33,33.81,1662.94,7741.0,2283.0,19.581
2022-10-28,13.0,2.4,3.43,2.8,0.6215,16.13,33.28,1645.06,7545.0,2218.0,19.251
2022-10-30,,,,,,,,1644.09,,,19.199
2022-10-31,13.31,2.45,3.41,2.79,0.6053,15.99,32.91,1632.58,7439.0,2225.0,19.131
2022-11-01,13.64,2.49,3.48,2.85,0.6235,16.28,32.89,1646.73,7639.0,2257.0,19.617
2022-11-02,13.22,2.35,3.3,2.71,0.6082,15.66,31.71,1633.97,7692.0,2266.0,19.188
2022-11-03,13.19,2.34,3.26,2.61,0.5895,15.24,30.78,1630.18,7559.0,2259.0,19.438
2022-11-04,14.67,2.66,3.62,2.93,0.6432,14.92,34.27,1681.02,8100.0,2347.0,20.83
2022-11-07,14.55,2.64,3.62,2.95,0.6871,14.91,34.2,1675.34,7947.0,2333.0,20.766
2022-11-08,15.21,2.74,3.67,3.16,0.6975,15.09,35.77,1712.15,8043.0,2351.0,21.329
2022-11-09,14.62,2.62,3.41,3.03,0.6519,13.54,35.65,1706.47,8076.0,2310.0,21.036
2022-11-10,16.0,2.81,3.54,3.46,0.6844,14.51,37.94,1755.31,8260.0,2321.0,21.654
2022-11-11,16.13,2.83,3.53,3.48,0.7012,15.36,37.96,1767.69,8571.0,2470.0,21.638
2022-11-14,15.62,2.8,3.54,3.57,0.6953,15.3,37.87,1771.11,8394.0,2432.0,21.969
2022-11-15,15.46,2.79,3.36,3.54,0.6784,14.92,37.61,1778.77,8350.0,2429.0,21.545
2022-11-16,15.57,2.72,3.34,3.48,0.6746,14.76,37.29,1773.59,8258.0,2405.0,21.45
2022-11-17,15.18,2.64,3.27,3.42,0.6354,14.34,36.34,1760.19,8108.0,2397.0,20.933
2022-11-18,15.24,2.73,3.34,3.43,0.6423,14.76,36.93,1748.55,8039.0,2415.0,20.885
2022-11-21,15.03,2.66,3.31,3.37,0.6445,14.74,36.91,1737.73,7908.0,2378.0,20.824
2022-11-22,15.47,2.82,3.47,3.6,0.656,15.58,38.03,1740.09,7999.0,2433.0,21.066
2022-11-23,15.96,2.87,3.53,3.66,0.6715,16.02,38.68,1749.51,8016.0,2388.0,21.517
2022-11-24,,,,,,,,1754.88,8018.0,2365.0,21.474
2022-11-25,15.7,2.83,3.46,3.63,0.6784,15.78,38.53,1756.05,7975.0,2358.0,21.438
2022-11-28,14.6,2.61,3.13,3.46,0.6724,14.96,37.49,1741.2,7959.0,2364.0,20.915
2022-11-29,14.93,2.72,3.19,3.58,0.6672,15.23,37.75,1749.72,8018.0,2370.0,21.237
2022-11-30,15.72,2.81,3.37,3.73,0.6972,16.31,38.69,1768.25,8219.0,2466.0,22.161
2022-12-01,16.25,2.92,3.51,3.79,0.6972,17.39,40.0,1802.94,8353.0,2476.0,22.724
2022-12-02,16.61,3.0,3.5,3.91,0.7039,17.47,39.73,1797.44,8455.0,2542.0,23.117
2022-12-05,15.52,2.85,3.26,3.71,0.6674,16.58,38.67,1768.46,8349.0,2499.0,22.232
2022-12-06,15.2,2.85,3.19,3.77,0.6493,16.36,38.9,1770.89,8379.0,2494.0,22.167
2022-12-07,15.85,2.94,3.43,3.92,0.681,17.0,39.46,1786.04,8494.0,2500.0,22.699
2022-12-08,15.7,2.85,3.36,3.85,0.6684,16.62,39.44,1788.78,8535.0,2492.0,23.039
2022-12-09,15.58,2.86,3.32,3.8,0.669,16.57,39.15,1794.94,8472.0,2468.0,23.403
2022-12-12,15.25,2.85,3.27,3.81,0.663,16.38,39.09,1781.26,8351.0,2405.0,23.293
2022-12-13,15.83,2.92,3.34,3.86,0.6807,16.58,39.78,1810.62,8447.0,2448.0,23.713
2022-12-14,15.66,2.9,3.31,3.85,0.6763,16.56,39.6,1807.04,8505.0,2446.0,23.914
2022-12-15,15.17,2.83,3.15,3.71,0.6499,15.78,38.49,1776.51,8275.0,2380.0,23.065
2022-12-16,15.98,2.95,3.18,3.75,0.6411,16.06,39.11,1792.03,8287.0,2378.0,23.191
2022-12-19,14.67,2.73,3.04,3.62,0.6426,15.63,38.05,1787.42,8282.0,2369.0,22.966
2022-12-20,15.4,2.96,3.38,3.84,0.6855,16.76,40.0,1817.63,8356.0,2371.0,24.132
2022-12-21,15.48,2.95,3.38,3.87,0.6887,16.83,39.95,1814.17,8370.0,2382.0,23.937
2022-12-22,15.42,2.95,3.34,3.8,0.6734,16.62,39.68,1792.31,8261.0,2386.0,23.551
2022-12-23,15.96,3.02,3.34,3.83,0.6744,16.77,40.03,1797.6,8364.0,2386.0,23.715
2022-12-27,16.37,3.18,3.47,3.97,0.7032,17.29,41.26,1813.31,,,24.028
2022-12-28,16.25,3.05,3.28,3.8,0.675,16.65,39.77,1804.07,8429.0,2376.0,23.519
2022-12-29,15.93,3.01,3.28,3.78,0.6838,16.71,39.7,1814.69,8415.0,2399.0,23.876
2022-12-30,15.51,2.93,3.22,3.74,0.6736,16.21,38.93,1823.4,8363.0,2372.0,23.916
